bhakaa,भका,भका
dose,डोसे,डोस
stray,स्ट्रे,स्ट्रे
bheera,भीरा,भीरा
jatilaa,जटिला,जतिला
vipannata,विपन्नता,विपननाता
aaipief,आइपीएफ,आईईपीएएफ
neemkathana,नीमकाथाना,नीमकथाना
hugli,हुगली,हुगली
pyria,पाइरिया,पायरिया
siyasi,सियासी,सियासी
penshandhaariyon,पेंशनधारियों,पेंशधानकारियों
tyres,टायर्स,टायरस
shawnee,शॉनी,शानी
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
aalhaa,आल्हा,आल्हा
carbogen,कार्बोजेन,कार्बोजन
formulae,फार्मूले,फार्मुलाइ
aakaash,आकाश,आकाश
vaataanukooliton,वातानुकूलितों,वातनुुकितोों
keshari,केशरी,केशारी
diya,दीया,डिया
dhoondhti,ढूंढती,ढूँढ़ती
lowell,लॉवेल,लोवेल
laguna,लगुना,लगुुन
sutali,सुतली,सुताली
paul,पॉल,पौल
palatne,पलटने,पलटने
sudhaargrah,सुधारगृह,सुधारगगढ
abdunnaasir,अब्दुन्नासिर,अब्दुनानसरर
phalitartha,फलितार्थ,फलिताररथा
rishiraj,ऋषिराज,रिशिराज
koling,कोलिंग,कोलिंग
zaalaanaa,झालाना,ज़ललनन
hippo,हिप्पो,हिप्पो
rumani,रुमानी,रूमान
mue,मुऐ,मुई
bhadauriya,भदौरिया,भदौरिया
purnsveekrit,पुर्नस्वीकृत,पूर्नस्वृकृत
samruddhiyon,समृद्धियों,समृद्धुयों
mezbaan,मेजबान,मेज़बान
damae,दमाए,दमाए
jud,जूड,जुड
bean,बीन,बेयन
kutta,कुत्ता,कुट्टा
brahmleen,ब्रह्मलीन,ब्रह्मलीन
shohadapantee,शोहदापंती,शोहदापत्नी
ahuja,आहूजा,अहूजा
peeran,पीरान,पीरन
andaajee,अंदाजी,अंदाजी
xiong,शियोंग,फियोंग
taja,ताजा,तजज
fadfadaen,फड़फड़ाएं,फड़फड़ां
valve,वाल्व,वाल्व
pik,पिक,पिक
balaatkaariyon,बलात्कारियों,बलातककारियों
kapolkalpana,कपोलकल्पना,कपोललापपपा
foodon,फूडॉन,फूदों
asamaany,असमान्य,असमाण्य
teji,तेजी,तेजी
motherson,मदरसन,मोथरसन
tarko,तर्कों,तरको
Input Word,Target Word,Predicted Word
atke,अटके,अट्के
aantrit,आंत्रित,आंततरित
andarkhane,अंदरखाने,अंदर्खाने
maddy,मैडी,मैडी
thanvi,थानवी,थानवी
dehra,देहरा,दहरा
europlast,यूरोप्लास्ट,यूरोपलास्ट
soto,सोटो,सोतो
jeewan,जीवन,जीवां
jita,जिता,जिता
varsted,वर्स्टेड,वारस्टेड
gulaabaag,गुलाबाग,गुलाबाग
kanghe,कंघे,कांघे
darshana,दर्शाना,दर्शनन
chhejat,छीजत,छेजत
shasak,शासक,शाक
shankacharaachaarya,शंकचराचार्य,शंकचरचाराय्या
devi,देवी,देवी
belcha,बेलचा,बेलचा
vesle,वेस्ले,वेसले
producton,प्रॉडक्टों,प्रोडक्टून
mtech,एमटेक,मटेच
krantiyon,क्रांतियों,क्रांतियों
vaigyanik,वैज्ञानिक,वैज्ञानिक
sanskrition,संस्कृतिओं,संस्कृरिशन
yojnah,योजनाः,योजनाह
khangaali,खंगाली,खंगाली
man,मैन,मन
pakdaae,पकड़ाए,पकडााए
shravani,श्रावणी,श्रवणी
failaiya,फैलाइए,फैलैया
eyarkandeeshnar,एयरकंडीशनर,इयरक््ननंरर
vadak,वादक,वडक
bauer,ब्युर,बाउर
kidwai,किदवई,किड़वाई
vegas,वेगास,वेगास
jayalalithaa,जयललिता,जयलललीठा
mhathir,महाथिर,महथिर
swiftlet,स्विफ्टलेट,स्विफ्ललेट
brigade,ब्रिगेड,ब्रागाड
alto,ऑल्टो,अल्टो
dhaniye,धनिये,धनिए
neet,नीट,नीत
calumet,कैल्यूमेट,कैलुमेट
thermax,थरमैक्स,थर्मैक्स
ambikaaon,अम्बिकाओं,अम्बिकाओं
jue,जुए,जुए
hempstead,हेम्प्सटेड,हेम्प्स्टेड
ghataaegi,घटाएगी,घटाएगी
mani,मणि,मनी
visangatiyaa,विसंगतिया,विसंगतिया
ghasi,घासी,घसी
sapaat,सपाट,सपात
ecuador,इक्वाडोर,इक्यूडर
mainval,मैनवल,मैनवाल
gaumutra,गौमूत्र,गौमुत्र
chaudahavan,चौदहवां,चौड़हवं
taswaron,तस्वारों,तस्वरों
aadan,आदान,आदान
dharmagranthon,धर्मग्रंथों,धर्मगगरर्थों
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
anshida,अनशिदा,अंशिदा
mithya,मिथ्या,मिठ्या
indaurnagar,इंदौरनगर,इन्दरनगर
jhaugunj,झाउगंज,झौगुंज
tarkwaad,तर्कवाद,तरक्वाद
omaxe,ओमैक्स,ओमाक्स
guevara,गेवारा,गुआवारा
lagna,लगना,लग्न
panipat,पानीपत,पनिपत
notbandeeshuda,नोटबंदीशुदा,नॉटबनबिधुुा
jyaada,ज़यादा,ज्याडा
properfacebuk,प्रॉपरफेसबुक,प्रोपरफास्कूक
karaikal,कराईकल,कराइकल
jivan,जीवन,जीवान
behar,बिहार,बेहर
