ambaani,अंबानी,अंबाान

quess,कुएस,क्येस

dimaak,दिमाक,दिमक

jivan,जीवन,जीवान

phoodon,फूडॉन,फूड़ों

panaamaa,पनामा,पनामा

hamlo,हमलो,हमलो

sirsa,सिरसा,सिरसा

mexico,मेक्सिको,मेक्सिको

vidyaon,विद्याओं,विद्याओं

chandradas,चन्द्रदास,चंददराास

beaulad,बेऔलाद,ब्यूलाड

prana,प्राना,प्राना

roadrej,रोडरेज,रोडरेज

sametati,समेटती,समेतती

elendt,एलएंडटी,एलेंड्ट

medizensar,मेडिजेन्सर,मेडिजेननसर

siyaha,सियाह,सियाहा

ross,रॉस,रॉस

manner,मैनर,मेनर

fijulkharchi,फिजूलखर्ची,फिजुखरखचची

sevala,सेवाला,सेवाला

dayitvon,दायित्वों,दायत्तों

vartmaan,वर्तमान,वर्तमान

shakhsiyaten,शख्सियतें,शाखसीयतें

lewisville,लेविसविल,लेविस्विल

samruddhiyon,समृद्धियों,समृदुधियों

verification,वैरीफ़िकेशन,वेरिफिकेशन

sean,शॉन,सीन

darmait,डारमैट,दर्मैत

bhagedh,भगेड़,भागेध

myers,मयर्स,माइरर्स

roanoke,रोनोक,रोनोके

putin,पुतिन,पुटिन

karyabhar,कार्यभार,कार्यभर

vyagra,व्यग्र,व्याग्रा

phaibrik,फाइब्रिक,फैब्रिक

sangrur,संगरूर,सांगरूर

ropee,रोपी,रोपी

kargil,कारगिल,कार्जिल

quete,क्यूट,केटेट

colorado,कोलोराडो,कोलोरोडो

susanskrit,सुसंस्कृत,सुसंसकृत

stan,स्टैन,स्टनन

forcee,फारसी,फोर्सी

man,मैन,मनन

jankaron,जानकारों,जनकारों

ummidwaaree,उम्मीदवारी,उम्मीवाारी

rozlyn,रोजलिन,रॉजल्न

uzbek,उज़्बेक,उज़बेक

udaanon,उड़ानों,उद़ाों

charcha,चर्चा,चर्चा

judne,जुडने,जुडन

ekthi,इकठ्ठी,एकथी

patravaliyan,पत्रावलियां,पत्रवललियां

gulf,गल्फ,गुल्फ

mangalmoortih,मंगलमूर्तिः,मंगलमूर्थि

banthia,बांठिया,बांथिया

letakar,लेटकर,लेटाकर

Input Word,Target Word,Predicted Word

chhupkar,छुपकर,छुपकर

varun,वरुण,वरुु

ubhregaa,उभरेगा,उभरेगा

kyaah,क्याः,क्याह

rookvaai,रुकवाई,रूकवाई

engeline,एंजेलिन,इंजेलाइन

dukhon,दुखों,दुखों

jerusalem,येरुशलम,जेरुसललम

sarguja,सरगुजा,सरगुजा

vaidhruti,वैधृति,वैध्रुति

phaliya,फालिया,फलिया

financiers,फाइनेंसर्स,फाइनांसियर्स

glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सों्स्टीनइ

bhakaa,भका,भका

chuneen,चुनीं,चुनीन

rowe,रोवे,रोव

dubhashiyon,दुभाषियों,दुभाशियों

thousand,थाउजेंड,थोउसंद

ligar,लिगर,लिगर

janaganna,जनगणना,जनगन्ना

tyoiharon,त्यौहारों,त्योहहरों

subha,सुब्हा,सुभा

aavriti,आवृत्ति,आवृति

chuka,चौका,चुका

baabat,बाबत,बाबत

hr,एचआर,हच्र

welding,वेल्डिंग,वेल्डिंग

dhundh,ढूंढ,ढूंढ

deshsewa,देशसेवा,देशसेवा

chabate,चबाते,चबते

kanchan,कंचन,कांचन

ghairakaanoonee,ग़ैरकानूनी,घैराकानुीी

theateron,थिएटरों,थेएटरोन

swabhavatah,स्वभावतः,स्वभातःः

menrajya,मेंराज्य,मेनराज्य

haqeeqat,हकीकत,हककीकक

peeran,पीरान,पीरन

hester,हेस्टर,हेस्टर

alai,अली,अलाई

nagarjuna,नागार्जुन,नगररजनना

chest,चेस्ट,चेस्ट

francisko,फ्रांसिस्को,फ्रैंसिसको

vidisha,विदिशा,विदिशा

panihati,पानीहाटी,पनिहााी

franciska,फ्रांसिस्का,फ्रेंसिक््ा

roopi,रूपी,रूपी

urvarkon,उर्वरकों,उर्वरकों

kaabiletaarif,काबिलेतारीफ,काबिलिटररफफ

charlotte,शार्लेट,चार्लोटे

gadhoonga,गाड़ूँगा,गढ़ूँगा

bossier,बोसीयर,बॉसीयर

kanblon,कंबलों,कनब्लोन

chidhate,चिढ़ते,चिढ़ते

dow,डीओडब्ल्यू,डाव

pidilite,पीडीलाइट,पिडिलाइट

swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यानहता

damapar,दमपर,दमापर

diamond,डायमंड,डायमंड

liwaal,लिवाल,लिवाल

virodhabhasi,विरोधाभासी,विरोधाभासी

delhi,दिल्ली,देल्ही

aaryika,आर्यिका,आर्यिका

sah,साह,साह

cateline,कैटलिन,कैटलाइन

Input Word,Target Word,Predicted Word

holding,होल्डिंग,हॉल्डिंग

mahalon,महलों,महलों

maas,मास,मास

khinchakar,खिंचकर,खिंचककर

harana,हारना,हरना

patotsav,पाटोत्सव,पटोत्सव

varsted,वर्स्टेड,वार्सटेड

karawanou,करावणौ,करावनौ

sudkhoron,सूदखोरों,सुद्खोरों

vindhya,विंध्या,विंध्य

chrom,क्रोम,क्रोम

urvarakon,उर्वरकों,उरवारकों

chhinke,छींके,छिंके

failaiye,फैलाइए,फैलाइ

prahaarak,प्रहारक,प्रहाकक

schaeffler,स्कैफलर,श्केलर

nivedanah,निवेदनः,निवेदनाह

halmatpuraa,हलमतपुरा,हलमतपुराा

thomas,थॉमस,थोमस

sambit,संबित,सम्बित

banjajasam,ब्ंजजसम,बंजजजाम

khurasan,खुरासान,खुरासन

atke,अटके,अटके

chandramaon,चंद्रमाओं,चंद्रमाओं

shrirampur,श्रीरामपुर,श्रीरामपुर

pendulum,पेंडुलम,पें्दुलम

narsinghgarh,नरसिंहगढ़,नरसिंगघर

ghunsa,घूंसा,घुंसा

premaatmak,प्रेमात्मक,प्रेमात्मक

aden,एडेन,अडें

udaipur,उदयपुर,उदैईपुर

antarmukh,अंतर्मुख,अंतरमुुख

safradganj,सफरदगंज,सफरादगंज

hastaaksharon,हस्ताक्षरों,हस्ताक्षरों

udar,उदर,उदर

shravanabelagola,श्रवणाबेलागोला,श्रवणबेेलेला

yudhrat,युद्धरत,युध्रत

muqarrar,मुक़र्रर,मुकररार

bani,बानी,बननी

bokaro,बोकारो,बोकरो

daratey,डराते,डराते

jyotishi,ज्योतिषि,ज्योतिषी

chataa,चता,चटा

virodh,विरोध,विरोध

chi,ची,चीआई

qazi,काजी,काज़ी

dukke,दुक्के,डुक्के

latakkar,लटककर,लटाककर

udaa,उदा,उड़ा

dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण

prospectus,प्रोस्पैक्ट्स,प्रॉस्ेक््ट्स

dhaah,ढाह,धाह

aajmaanaa,आजमाना,आजमाना

pagla,पगला,पगला

shavyaatra,शवयात्रा,शव्यात्र

follow,फ़ॉलो,फॉलोव

ikthiyosis,इक्थियोसिस,इक्ठियोसिस

pitne,पीटने,पिट्ने

jeevanshaili,जीवनशैली,जीवनशैली

vidyuteekrit,विद्युतीकृत,विद्युतिकृत

sapat,सपाट,सपत

sarkaa,सरका,सरका
